,cumulative_reward,succeed,actor_loss,critic_loss,average_reward
0,149.0,True,6.106207847595215,129.54043579101562,3.725
1,136.0,True,-3.311877727508545,144.99234008789062,3.4
2,158.0,True,1.397029161453247,150.53208923339844,3.95
3,154.0,True,1.8327693939208984,112.3252944946289,3.85
4,44.0,False,3.3515594005584717,80.11913299560547,1.1
5,151.0,True,2.991002082824707,97.96426391601562,3.775
6,150.0,True,-0.29115885496139526,31.806737899780273,3.75
7,154.0,True,9.793707847595215,146.07232666015625,3.85
8,41.0,False,-0.24437300860881805,21.9488582611084,1.025
9,142.0,True,2.4868011474609375,28.35321044921875,3.55
10,144.0,True,2.47165584564209,78.50099182128906,3.6
11,153.0,True,2.9235734939575195,88.98772430419922,3.825
