,cumulative_reward,succeed,actor_loss,critic_loss,average_reward
0,-14.0,False,-17.17351531982422,72.74149322509766,-0.28
1,2.0,False,-3.8006999492645264,23.652069091796875,0.04
2,5.0,False,2.1774823665618896,7.283620357513428,0.1
3,4.0,False,12.961827278137209,40.60696029663086,0.08
4,-2.0,False,-3.251021385192871,6.260504245758057,-0.04
5,0.0,False,-2.7355754375457764,6.60664176940918,0.0
6,0.0,False,5.739303588867188,9.180651664733888,0.0
7,-24.0,False,-33.2843017578125,225.23504638671875,-0.48
8,6.0,False,-0.3372550010681152,4.128962516784668,0.12
9,-16.0,False,-7.696983337402344,37.55230712890625,-0.32
10,26.0,False,38.41383743286133,320.86279296875,0.52
11,-12.0,False,-13.16611385345459,44.809043884277344,-1.2
12,0.0,False,3.0999038219451904,2.678121328353882,0.0
13,-16.0,False,-19.16812515258789,85.50341033935547,-1.6
14,-8.0,False,-10.620271682739258,26.09025382995605,-0.8
15,2.0,False,1.8915668725967407,4.865382671356201,0.2
16,-6.0,False,-5.778106212615967,9.354244232177734,-0.6
17,-10.0,False,-15.596527099609377,49.711944580078125,-1.0
18,-2.0,False,-3.7603836059570312,4.88746452331543,-0.2
19,0.0,False,-2.19270658493042,1.881477952003479,0.0
20,-2.0,False,0.4870634973049164,2.8493173122406006,-0.2
21,43.0,False,-0.6813050508499146,3.6145761013031006,0.86
22,12.0,False,-19.005558013916016,348.840576171875,0.24
23,52.0,False,3.7162601947784415,22.89506721496582,1.04
24,42.0,False,3.4823262691497803,19.54784393310547,0.84
25,36.0,False,-2.083230495452881,11.532757759094238,0.72
26,48.0,False,3.689356565475464,20.849828720092773,0.96
27,45.0,False,3.0160229206085205,11.582782745361328,0.9
28,37.0,False,0.577164351940155,13.5288667678833,0.74
29,154.0,True,21.06854057312012,629.9058837890625,3.08
30,52.0,False,2.162787437438965,10.675966262817385,1.04
31,47.0,False,3.231464147567749,15.258589744567873,0.94
32,61.0,False,6.461292743682861,74.83800506591797,1.22
33,59.0,False,6.17678689956665,45.52146530151367,1.18
34,150.0,True,25.0525016784668,757.9861450195312,3.0
35,7.0,False,-19.59370231628418,603.857177734375,0.14
36,49.0,False,3.5174238681793213,20.1248722076416,0.98
37,46.0,False,4.619812965393066,21.879058837890625,0.92
38,54.0,False,3.066334247589112,18.93093490600586,1.08
39,-8.0,False,-30.122541427612305,1196.8280029296875,-0.16
40,50.0,False,2.829155445098877,12.759320259094238,1.0
41,55.0,False,2.1889259815216064,27.27266502380371,1.1
42,56.0,False,4.306014537811279,30.77363395690918,1.12
43,26.0,False,-6.905541896820068,57.96639633178711,0.52
44,49.0,False,2.4391427040100098,10.52816104888916,0.98
45,40.0,False,0.3628588914871216,4.989999771118164,0.8
46,23.0,False,-15.340076446533203,242.9919891357422,0.46
47,-14.0,False,-42.34017562866211,1981.00927734375,-0.28
48,146.0,True,22.72504234313965,576.5575561523438,2.92
49,45.0,False,3.1604039669036865,17.00402069091797,0.9
50,144.0,True,27.84396743774414,749.427978515625,2.88
51,-16.0,False,-32.913795471191406,1885.6480712890625,-0.32
52,43.0,False,0.7234435677528381,4.545362949371338,0.86
53,4.0,False,-17.299598693847656,461.91546630859375,0.08
54,14.0,False,-12.61397933959961,217.4762420654297,0.28
55,44.0,False,3.1772358417510986,16.333362579345703,0.88
56,21.0,False,-10.256181716918945,130.86451721191406,0.42
57,48.0,False,5.512704372406006,30.11972999572754,0.96
58,48.0,False,3.6217241287231445,24.66350555419922,0.96
59,153.0,True,17.303855895996094,617.85009765625,3.06
60,47.0,False,2.9788217544555664,17.700376510620117,0.94
61,146.0,True,26.642871856689453,724.445068359375,2.92
62,48.0,False,2.650245189666748,19.11444091796875,0.96
63,41.0,False,2.861980438232422,12.586695671081543,0.82
64,56.0,False,4.48799467086792,34.96489715576172,1.12
65,2.0,False,-19.891124725341797,562.4320068359375,0.04
66,140.0,True,32.88697814941406,769.69189453125,2.8
67,56.0,False,4.118642330169678,20.4859561920166,1.12
68,43.0,False,2.366389751434326,14.312033653259277,0.86
69,45.0,False,4.343737602233887,29.15289878845215,0.9
70,150.0,True,20.643871307373047,658.3792724609375,3.0
71,-20.0,False,-39.15055465698242,2323.060302734375,-0.4
72,53.0,False,6.230762958526611,32.477291107177734,1.06
73,45.0,False,4.899125576019287,33.56079864501953,0.9
74,146.0,True,16.823314666748047,417.83465576171875,2.92
75,145.0,True,25.600406646728516,645.612060546875,2.9
76,6.0,False,-22.775392532348633,838.4888305664062,0.12
77,42.0,False,2.1332149505615234,14.878423690795898,0.84
78,47.0,False,0.13695773482322693,0.5828862190246582,0.94
79,44.0,False,3.4101946353912354,16.20107078552246,0.88
80,137.0,True,16.976341247558594,364.91973876953125,2.74
81,46.0,False,1.4794164896011353,6.643008232116699,0.92
82,48.0,False,3.8838353157043457,21.20777702331543,0.96
83,43.0,False,-0.6153993010520935,8.847407341003418,0.86
84,36.0,False,-3.7716283798217773,28.9559268951416,0.72
85,51.0,False,4.750959396362305,37.77647018432617,1.02
86,137.0,True,15.828895568847656,336.313720703125,2.74
87,136.0,True,18.437166213989258,541.4247436523438,2.72
