TimeStamp,LShoulderRoll,LElbowRoll,RShoulderRoll,RElbowRoll,LShoulderPitch,RShoulderPitch,LElbowYaw,RElbowYaw,ObjectX,ObjectY,HandX,HandY,Distance1,Distance2
2.5178652993421053,0.0,-0.2253060197276947,-0.0333764545583631,0.3873530961108734,0.7072985090866166,1.5374198722365369,-1.5707963267948966,1.5707963267948966,525.0,410.0,209.6366786956787,339.78458404541016,323.08548259209766,275.0872588834314
4.676035555921053,0.0,-0.0292771442244126,-0.0907484417350679,0.5192690456346881,0.6222235509733536,1.4800478850598278,-1.5707963267948966,1.5707963267948966,525.0,410.0,203.21477890014648,331.5278434753418,331.21534968644204,275.0872588834314
6.8342058125,0.0,-0.0739588150859181,-0.0633471119898456,0.6297030488606588,0.6186978986871683,1.5074492148050485,-1.5707963267948966,1.5707963267948966,525.0,410.0,183.12246799468997,319.7560501098633,353.5876374844224,275.0872588834314
8.992376069078949,0.0,-0.1069047549922529,-0.074964241084515,0.6582108843828831,0.5642288138925086,1.4958320857103815,-1.5707963267948966,1.5707963267948966,525.0,410.0,176.6590929031372,307.9892349243164,362.9704998321372,275.0872588834314
11.150546325657896,0.0,-0.0723381623809686,-0.0792373777427607,0.7739552309459253,0.5348556677170592,1.4915589490521346,-1.5707963267948966,1.5707963267948966,525.0,410.0,175.52722930908203,302.10081338882446,365.7505323656279,275.0872588834314
13.308716582236842,0.0,-0.1675418866744028,-0.0798587844655151,0.2423227938043824,0.5184218781088464,1.0071037894584438,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.91971969604492,294.1211700439453,368.76022818313794,275.0872588834314
15.46688683881579,0.0,-0.2427327688314531,-0.0793410119993521,0.7723178251727149,0.6610409231189284,1.2599235075299804,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.35945510864258,265.8142161369324,379.128384574296,275.0872588834314
17.625057095394737,0.0,-0.3973740542981075,0.0,1.253594174754502,0.8344698290859333,1.569621428133452,-1.5707963267948966,1.5707963267948966,525.0,410.0,182.72647380828855,252.30631113052368,376.8533749894929,275.0872588834314
19.78322735197368,0.0,-0.5738384998267034,-0.0602533496367324,1.0885110255404296,0.9366214190362327,1.3793705103681484,-1.5707963267948966,1.5707963267948966,525.0,410.0,196.45732402801517,260.23037910461426,361.069562934873,275.0872588834314
21.94139760855263,0.0,-0.5983796735523116,-0.0587902837666602,0.5367545472474161,0.8959586274848227,0.99761280518314,-1.5707963267948966,1.5707963267948966,525.0,410.0,200.39257526397705,262.63553380966187,356.4916073196059,275.0872588834314
24.09956786513158,0.0,-0.5438037976870881,-0.0969526895256044,0.5661231500901716,0.9382643612845464,1.138188475943003,-1.5707963267948966,1.5707963267948966,525.0,410.0,193.63768577575684,263.7671899795532,362.19472389106136,275.0872588834314
26.257738121710524,0.0,-0.5707891765909883,-0.0506896238488359,0.3837024233713109,0.920664369233362,1.0503499730967567,-1.5707963267948966,1.5707963267948966,525.0,410.0,185.8934545516968,259.1809701919556,371.1328992667208,275.0872588834314
28.415908378289476,0.3198228988303331,-0.1746870459381647,-0.0339340861481476,0.7894946972395684,0.707308148347549,1.1449778726427458,-1.5707963267948966,1.5707963267948966,525.0,410.0,189.87366199493408,256.00542068481445,368.8143067766578,275.0872588834314
30.57407863486842,0.0,-0.263594828103156,-0.0986125034152349,1.2233622874268617,0.58662660080521,1.394973445429025,-1.5707963267948966,1.5707963267948966,525.0,410.0,189.52553272247317,262.0305919647217,366.6579658338969,275.0872588834314
32.73224889144737,0.0,-0.0533804400061585,-0.0772667520501747,1.0960147157058353,0.4941205484688413,1.3656656561203453,-1.5707963267948966,1.5707963267948966,525.0,410.0,178.82166862487793,254.36758518218997,379.55353463732456,275.0872588834314
34.89041914802632,0.0,-0.0922769411478138,-0.0443282936826559,0.7912868135115767,0.5224433907001745,1.0987469950905282,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.19248580932617,244.44880485534668,387.90863644222065,275.0872588834314
37.04858940460526,0.0,-0.1482835638678714,-0.1031672643490631,0.7563427506353787,0.6163995844514897,1.1390174396612418,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.462628364563,243.3492350578308,388.1351908406279,275.0872588834314
39.20675966118421,0.0,-0.1932069743580246,-0.1308732212465708,0.6508253510104491,0.6141802598535014,0.9998391065676248,-1.5707963267948966,1.5707963267948966,306.429931640625,319.2008972167969,178.46116542816162,245.04733800888064,147.9011679100001,38.487544190827776
