TimeStamp,LShoulderRoll,LElbowRoll,RShoulderRoll,RElbowRoll,LShoulderPitch,RShoulderPitch,LElbowYaw,RElbowYaw,ObjectX,ObjectY,HandX,HandY
3.5899325460526317,0.0,-0.22530601972769473,-0.03337645455836316,0.3873530961108734,0.7072985090866166,1.5374198722365369,-1.5707963267948966,1.5707963267948966,525.0,410.0,209.6366786956787,339.78458404541016
6.667017585526316,0.0,-0.029277144224412636,-0.0907484417350679,0.5192690456346881,0.6222235509733536,1.4800478850598278,-1.5707963267948966,1.5707963267948966,525.0,410.0,203.21477890014648,331.5278434753418
9.744102625,0.0,-0.07395881508591814,-0.06334711198984569,0.6297030488606588,0.6186978986871683,1.5074492148050485,-1.5707963267948966,1.5707963267948966,525.0,410.0,183.12246799468994,319.7560501098633
12.821187664473683,0.0,-0.10690475499225298,-0.07496424108451509,0.6582108843828831,0.5642288138925086,1.4958320857103817,-1.5707963267948966,1.5707963267948966,525.0,410.0,176.6590929031372,307.9892349243164
15.898272703947368,0.0,-0.07233816238096863,-0.0792373777427607,0.7739552309459253,0.5348556677170592,1.4915589490521346,-1.5707963267948966,1.5707963267948966,525.0,410.0,175.52722930908203,302.10081338882446
18.975357743421053,0.0,-0.16754188667440284,-0.07985878446551514,0.2423227938043824,0.5184218781088464,1.0071037894584438,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.91971969604492,294.1211700439453
22.052442782894737,0.0,-0.24273276883145312,-0.07934101199935217,0.7723178251727149,0.6610409231189284,1.2599235075299804,-1.5707963267948966,1.5707963267948966,525.0,410.0,174.35945510864258,265.8142161369324
25.12952782236842,0.0,-0.39737405429810757,0.0,1.2535941747545019,0.8344698290859333,1.569621428133452,-1.5707963267948966,1.5707963267948966,525.0,410.0,182.72647380828857,252.30631113052368
28.206612861842107,0.0,-0.5738384998267034,-0.060253349636732456,1.0885110255404296,0.9366214190362327,1.3793705103681484,-1.5707963267948966,1.5707963267948966,525.0,410.0,196.45732402801514,260.23037910461426
31.28369790131579,0.0,-0.5983796735523116,-0.05879028376666024,0.5367545472474161,0.8959586274848227,0.9976128051831401,-1.5707963267948966,1.5707963267948966,525.0,410.0,200.39257526397705,262.63553380966187
