,cumulative_reward,succeed,actor_loss,critic_loss,average_reward
0,60.0,False,2.7885220050811768,101.20023345947266,1.2
1,146.0,True,-2.194742202758789,83.97157287597656,2.92
2,60.0,False,0.4891112446784973,23.362688064575195,1.2
3,60.0,False,1.1921380758285522,61.12697219848633,1.2
4,61.0,False,-2.232106685638428,31.24231338500977,1.22
5,55.0,False,1.3021568059921265,20.59620475769043,1.1
6,60.0,False,0.3114390075206756,19.50268173217773,1.2
7,143.0,True,-2.2466483116149902,51.98096466064453,2.86
8,58.0,False,1.5152899026870728,56.425559997558594,1.16
9,59.0,False,0.8741844892501831,50.741493225097656,1.18
10,62.0,False,0.1797749996185302,18.66301918029785,1.24
11,61.0,False,0.1269039958715438,16.386558532714844,1.22
12,144.0,True,-1.5478662252426147,43.88766098022461,2.88
13,59.0,False,-0.0095031922683119,7.97930383682251,1.18
14,59.0,False,0.2259320765733719,8.186867713928223,1.18
15,59.0,False,0.5034521222114563,23.40269660949707,1.18
16,59.0,False,0.4989162087440491,14.403925895690918,1.18
17,58.0,False,1.2883014678955078,59.63561248779297,1.16
18,56.0,False,-0.0281015206128358,9.737496376037598,1.12
19,59.0,False,1.9659289121627808,48.218055725097656,1.18
20,136.0,True,-3.2473275661468506,43.50729751586914,2.72
21,57.0,False,-0.095647744834423,8.110294342041016,1.14
22,59.0,False,0.6621845960617065,26.02692031860352,1.18
23,5.0,False,-4.123220920562744,541.109619140625,0.1
24,65.0,False,2.311694860458374,96.13923645019533,1.3
25,60.0,False,0.6869635581970215,22.53417205810547,1.2
26,61.0,False,0.114882506430149,18.23052024841309,1.22
27,59.0,False,1.4833853244781494,13.760440826416016,1.18
28,156.0,True,-1.2886255979537964,59.94055938720703,3.12
29,17.0,False,-2.8129560947418213,300.0142517089844,0.34
30,60.0,False,0.5932978391647339,16.408510208129883,1.2
31,55.0,False,0.2177365273237228,4.30113410949707,1.1
32,58.0,False,0.2690825760364532,13.413576126098633,1.16
33,59.0,False,2.832669258117676,35.38908004760742,1.18
34,59.0,False,-0.1100813001394271,11.40618896484375,1.18
35,59.0,False,0.0446781925857067,13.735518455505373,1.18
36,60.0,False,0.8323928713798523,22.93705177307129,1.2
37,159.0,True,-1.590587496757507,71.40372467041016,3.18
38,0.0,False,-6.005886077880859,464.739990234375,0.0
39,62.0,False,0.1050989031791687,17.701723098754883,1.24
40,55.0,False,-0.37459394335746765,21.75133514404297,1.1
41,53.0,False,0.054654769599437714,3.5159504413604736,1.06
42,47.0,False,2.029416561126709,48.45100402832031,0.94
