,reward,succeed,actor_loss,critic_loss
0,-0.4224852802925071,False,0,
1,-0.3906956626816308,False,0,
2,-0.38413564953458046,False,0,
3,-0.3788000799081902,False,0,
4,-0.39680007096898906,False,0,
5,-0.43708283418133753,False,0,
6,-0.48889040473550005,False,0,
7,-0.5160642364785706,False,0,
8,-0.5237633927612798,False,0,
9,-0.5247156712863918,False,0,
10,-0.5247903441851238,False,0,
11,-0.5247885245025024,False,0,
12,-0.5247947767278252,False,0,
13,-0.5247987539685142,False,0,
14,-0.5248029844310707,False,0,
15,-0.524790889198356,False,0,
16,-0.5248127321754621,False,0,
17,-0.5247475359452529,False,0,
18,-0.5247995168972555,False,0,
19,-0.5247932603227027,False,0,
20,-0.5247792360508979,False,0,
21,-0.5247941687456333,False,0,
22,-0.5247844368268236,False,0,
23,-0.5248055128407477,False,0,
24,-0.5247751341224791,False,0,
25,-0.5247899348113007,False,0,
26,-0.5247888160268661,False,0,
27,-0.5247811928537529,False,0,
28,-0.5247936483095688,False,0,
29,-0.5248108012446078,False,0,
