,state,action,reward,next_state
0,"0.13240913,0.10344201",5,-0.44664970125936154,"0.13050404301365479,0.10354720507735066"
1,"0.13050404,0.10354721",8,-0.43435351476125506,"0.12434883839104476,0.10355194599305517"
2,"0.12434884,0.10355195",3,-0.42416411232441176,"0.119189037508547,0.10355194599305517"
3,"0.11918904,0.10355195",1,-0.45439385656304376,"0.13436900929193912,0.10355194599305517"
4,"0.13436902,0.10355195",6,-0.5065273222092513,"0.16043574211504288,0.10355194599305517"
5,"0.16043574,0.10355195",5,-0.5491368018036673,"0.1817404819122509,0.10355194599305517"
6,"0.18174048,0.10355195",9,-0.5705880939828577,"0.19246612800184607,0.10355194599305517"
7,"0.19246612,0.10355195",8,-0.5857055577286108,"0.20002485987472263,0.10355194599305517"
8,"0.20002486,0.10355195",5,-0.5898509082703792,"0.20209753514560683,0.10355194599305517"
9,"0.20209754,0.10355195",0,-0.5702181190639635,"0.19228114054239898,0.10355194599305517"
10,"0.19228114,0.10355195",6,-0.5261009178049196,"0.17022253991287703,0.10355194599305517"
11,"0.17022254,0.10355195",2,-0.44599292661867584,"0.13016854431975514,0.10355194599305517"
12,"0.13016854,0.10355195",4,-0.38393610067937733,"0.0991401313501059,0.10355194599305517"
13,"0.09914013,0.10355195",8,-0.33774794530122554,"0.07604605366103001,0.10355194599305517"
14,"0.07604606,0.10355195",5,-0.3136980891242173,"0.0637787883300792,0.10371350415468632"
15,"0.06377879,0.103713505",5,-0.3146726163586297,"0.06520343554587552,0.10308858175562621"
16,"0.065203436,0.10308858",1,-0.32067592627286634,"0.06801621156119791,0.10321450105015685"
17,"0.06801621,0.1032145",6,-0.33100161878049045,"0.07495195660512365,0.10203256852341439"
18,"0.074951954,0.10203257",2,-0.33484906986475654,"0.08140855312320365,0.09901065453944974"
19,"0.08140855,0.099010654",9,-0.3335976117869064,"0.08452959059000484,0.09651281020229892"
20,"0.08452959,0.09651281",2,-0.3360778399914121,"0.08866087366661199,0.09458536421939605"
21,"0.08866087,0.09458537",6,-0.3409047923414846,"0.09446315072209556,0.09232616363243115"
22,"0.09446315,0.092326164",5,-0.34522737068810827,"0.10003421975065328,0.09005297706226724"
23,"0.10003422,0.09005298",5,-0.34212387928846233,"0.10220060972966194,0.08757421994304615"
24,"0.10220061,0.08757422",8,-0.34458508558845113,"0.10332649661728911,0.0876440307846243"
25,"0.1033265,0.08764403",2,-0.3569426960822293,"0.10950530186417817,0.0876440307846243"
26,"0.1095053,0.08764403",1,-0.3599000635435674,"0.11098398559484726,0.0876440307846243"
27,"0.11098398,0.08764403",5,-0.36708560902962317,"0.11457675833787515,0.0876440307846243"
28,"0.11457676,0.08764403",5,-0.3814867491225492,"0.12177732838433818,0.0876440307846243"
29,"0.121777326,0.08764403",8,-0.3996427623221961,"0.1308553349841616,0.0876440307846243"
