,cumulated_reward,succeed,actor_loss,critic_loss
0,-0.44606760837252846,False,0,
1,-0.4332702908613004,False,0,
2,-0.4142234828400383,False,0,
3,-0.40756696388840463,False,0,
4,-0.4338860828470914,False,0,
5,-0.4654080551236712,False,0,
6,-0.4918051737007443,False,0,
7,-0.49735129118529364,False,0,
8,-0.4971415528609032,False,0,
9,-0.4966587955446986,False,0,
10,-0.49611195349234627,False,0,
11,-0.495546206330153,False,0,
12,-0.49494663780104164,False,0,
13,-0.49465753827861236,False,0,
14,-0.44209530716587997,False,0,
15,-0.3970033117400117,False,0,
16,-0.3913394651679707,False,0,
17,-0.39127737670155205,False,0,
18,-0.3912565891168419,False,0,
19,-0.3912527384734267,False,0,
20,-0.3912493102496286,False,0,
21,-0.39124532982739024,False,0,
22,-0.39124561132237945,False,0,
23,-0.36401266941197863,False,0,
24,-0.352222218858348,False,0,
25,-0.34914997101610795,False,0,
26,-0.34681243973730547,False,0,
27,-0.34544452191101355,False,0,
28,-0.33767010643986217,False,0,
29,-0.31764232444202933,False,0,
