,cumulated_reward,succeed,actor_loss,critic_loss
0,-0.4240622433740734,False,0,
1,-0.39319897371844514,False,0,
2,-0.391780667740653,False,0,
3,-0.39173537797356117,False,0,
4,-0.3939701859087974,False,0,
5,-0.38932346065064694,False,0,
6,-0.3902647302847968,False,0,
7,-0.37467735394341883,False,0,
8,-0.37787760391583414,False,0,
9,-0.39758464793473075,False,0,
10,-0.4092487695442741,False,0,
11,-0.41267260064474254,False,0,
12,-0.43905850691606646,False,0,
13,-0.4835719637863176,False,0,
14,-0.5189723485000489,False,0,
15,-0.5254345557906939,False,0,
16,-0.5256813055476872,False,0,
17,-0.5211744218942996,False,0,
18,-0.5317655784171526,False,0,
19,-0.53747784633224,False,0,
20,-0.5384498448128292,False,0,
21,-0.5387154389681488,False,0,
22,-0.5387747105956662,False,0,
23,-0.5301444703145339,False,0,
24,-0.5226157566237781,False,0,
25,-0.5259095823366855,False,0,
26,-0.5341302941733919,False,0,
27,-0.5376856386061997,False,0,
28,-0.5384823057327164,False,0,
29,-0.5386982380370327,False,0,
