,reward,succeed,actor_loss,critic_loss
0,-0.44664970125936154,False,0,
1,-0.43435351476125506,False,0,
2,-0.42416411232441176,False,0,
3,-0.45439385656304376,False,0,
4,-0.5065273222092513,False,0,
5,-0.5491368018036673,False,0,
6,-0.5705880939828577,False,0,
7,-0.5857055577286108,False,0,
8,-0.5898509082703792,False,0,
9,-0.5702181190639635,False,0,
10,-0.5261009178049196,False,0,
11,-0.44599292661867584,False,0,
12,-0.38393610067937733,False,0,
13,-0.33774794530122554,False,0,
14,-0.3136980891242173,False,0,
15,-0.3146726163586297,False,0,
16,-0.32067592627286634,False,0,
17,-0.33100161878049045,False,0,
18,-0.33484906986475654,False,0,
19,-0.3335976117869064,False,0,
20,-0.3360778399914121,False,0,
21,-0.3409047923414846,False,0,
22,-0.34522737068810827,False,0,
23,-0.34212387928846233,False,0,
24,-0.34458508558845113,False,0,
25,-0.3569426960822293,False,0,
26,-0.3599000635435674,False,0,
27,-0.36708560902962317,False,0,
28,-0.3814867491225492,False,0,
29,-0.3996427623221961,False,0,
