,state,action,reward,next_state
0,"0.1326021,0.10344201",6,-0.4240622433740734,"0.119203248768977,0.10355191527870644"
1,"0.11920325,0.10355192",5,-0.39319897371844514,"0.1037715678696398,0.10355194599305517"
2,"0.10377157,0.10355195",6,-0.391780667740653,"0.10306241488074372,0.10355194599305517"
3,"0.10306241,0.10355195",9,-0.39173537797356117,"0.10350199427555705,0.10324379647414904"
4,"0.103502,0.1032438",2,-0.3939701859087974,"0.10461720462315495,0.10324525888749585"
5,"0.10461721,0.10324526",4,-0.38932346065064694,"0.10373842889695656,0.1022936801816783"
6,"0.10373843,0.10229368",6,-0.3902647302847968,"0.10482272652031165,0.10187309241472452"
7,"0.104822725,0.10187309",2,-0.37467735394341883,"0.09723790054527996,0.10173385095095297"
8,"0.0972379,0.10173385",0,-0.37787760391583414,"0.09897975014585118,0.1016393678747106"
9,"0.09897975,0.10163937",0,-0.39758464793473075,"0.10883327215529948,0.1016393678747106"
10,"0.108833276,0.10163937",2,-0.4092487695442741,"0.11466533296007116,0.1016393678747106"
11,"0.11466533,0.10163937",0,-0.41267260064474254,"0.11637724851030537,0.1016393678747106"
12,"0.11637725,0.10163937",6,-0.43905850691606646,"0.12957020164596733,0.1016393678747106"
13,"0.1295702,0.10163937",0,-0.4835719637863176,"0.1518269300810929,0.1016393678747106"
14,"0.15182693,0.10163937",2,-0.5189723485000489,"0.16952712243795856,0.1016393678747106"
15,"0.16952713,0.10163937",0,-0.5254345557906939,"0.17275822608328106,0.1016393678747106"
16,"0.17275822,0.10163937",6,-0.5256813055476872,"0.17288160096177768,0.1016393678747106"
17,"0.1728816,0.10163937",5,-0.5211744218942996,"0.17062285556238901,0.1016393678747106"
18,"0.17062286,0.10163937",2,-0.5317655784171526,"0.17592373739651038,0.1016393678747106"
19,"0.17592373,0.10163937",0,-0.53747784633224,"0.17877987135405413,0.1016393678747106"
20,"0.17877987,0.10163937",7,-0.5384498448128292,"0.1792658705943487,0.1016393678747106"
21,"0.17926587,0.10163937",0,-0.5387154389681488,"0.17939866767200852,0.1016393678747106"
22,"0.17939867,0.10163937",2,-0.5387747105956662,"0.17942830348576722,0.1016393678747106"
23,"0.17942831,0.10163937",4,-0.5301444703145339,"0.1751131833452011,0.1016393678747106"
24,"0.17511319,0.10163937",2,-0.5226157566237781,"0.1713488264998232,0.1016393678747106"
25,"0.17134883,0.10163937",5,-0.5259095823366855,"0.17299573935627688,0.1016393678747106"
26,"0.17299575,0.10163937",9,-0.5341302941733919,"0.17710609527463,0.1016393678747106"
27,"0.1771061,0.10163937",5,-0.5376856386061997,"0.17886540693848504,0.1016393678747106"
28,"0.1788654,0.10163937",8,-0.5384823057327164,"0.1792821010542923,0.1016393678747106"
29,"0.1792821,0.10163937",5,-0.5386982380370327,"0.17939006720645045,0.1016393678747106"
