,state,action,reward,next_state
0,"0.13213433,0.10344201",4,-0.45018150239883864,"0.13226634278195218,0.10354960561164475"
1,"0.13226634,0.10354961",7,-0.43848150107346606,"0.12641283154715027,0.10355194599305517"
2,"0.12641284,0.10355195",2,-0.4195181766596481,"0.11693116934024128,0.10355194599305517"
3,"0.11693117,0.10355195",8,-0.4031096209650499,"0.10872689149294218,0.10355194599305517"
4,"0.10872689,0.10355195",6,-0.4017041337922692,"0.10802414790655185,0.10355194599305517"
5,"0.10802415,0.10355195",0,-0.3988145581361683,"0.1065793600785014,0.10355194599305517"
6,"0.10657936,0.10355195",6,-0.3714400606267948,"0.09289211132381464,0.10355194599305517"
7,"0.09289211,0.10355195",1,-0.33519774305799926,"0.07701740207440418,0.1020543129697303"
8,"0.077017404,0.10205431",6,-0.31466136498200775,"0.07204235858050925,0.09852554927366308"
9,"0.07204236,0.09852555",9,-0.3034969017047366,"0.06784439733227238,0.09760270234673062"
10,"0.0678444,0.0976027",8,-0.2946143045872926,"0.0644971762704978,0.09686238514931658"
11,"0.06449717,0.09686238",5,-0.2865906796804415,"0.06081794575622437,0.09665159605599759"
12,"0.060817946,0.0966516",5,-0.2940617496391351,"0.06154760873928202,0.09863958687215146"
13,"0.061547607,0.098639585",1,-0.3022402335151885,"0.062221654372559894,0.10093230825668956"
14,"0.062221654,0.10093231",4,-0.311896286494313,"0.06524055342363654,0.10213839321567997"
15,"0.065240555,0.10213839",1,-0.3208659201720276,"0.06937769519070378,0.10237017659687334"
16,"0.0693777,0.10237018",2,-0.3424777740595214,"0.08024431339075341,0.10232971575933819"
17,"0.08024431,0.102329716",4,-0.3822580446246575,"0.10013444867332144,0.10232971575933819"
18,"0.10013445,0.102329716",1,-0.4289412085767348,"0.12347603064936011,0.10232971575933819"
19,"0.12347603,0.102329716",0,-0.4587422158673242,"0.1383765342946548,0.10232971575933819"
20,"0.13837653,0.102329716",1,-0.48490325180485994,"0.15144016425489648,0.10232971575933819"
21,"0.15144016,0.102329716",2,-0.5107060724023403,"0.16435846256216288,0.10232971575933819"
22,"0.16435847,0.102329716",7,-0.5223817767166236,"0.1701963147193045,0.10232971575933819"
23,"0.17019631,0.102329716",0,-0.5354623448691261,"0.17673659879555578,0.10232971575933819"
24,"0.1767366,0.102329716",0,-0.5514274545213403,"0.18471915362166286,0.10232971575933819"
25,"0.18471916,0.102329716",6,-0.546817703550395,"0.18241427813619024,0.10232971575933819"
26,"0.18241428,0.102329716",9,-0.5265177441665141,"0.17226429844424973,0.10232971575933819"
27,"0.1722643,0.102329716",9,-0.5152821866426701,"0.16664651968232777,0.10232971575933819"
28,"0.16664653,0.102329716",6,-0.5043200560222123,"0.16124009841176906,0.10232971575933819"
29,"0.1612401,0.102329716",6,-0.49748431478838717,"0.15774758375518627,0.10232971575933819"
