,cumulated_reward,succeed,actor_loss,critic_loss
0,-0.45018150239883864,False,0,
1,-0.43848150107346606,False,0,
2,-0.4195181766596481,False,0,
3,-0.4031096209650499,False,0,
4,-0.4017041337922692,False,0,
5,-0.3988145581361683,False,0,
6,-0.3714400606267948,False,0,
7,-0.33519774305799926,False,0,
8,-0.31466136498200775,False,0,
9,-0.3034969017047366,False,0,
10,-0.2946143045872926,False,0,
11,-0.2865906796804415,False,0,
12,-0.2940617496391351,False,0,
13,-0.3022402335151885,False,0,
14,-0.311896286494313,False,0,
15,-0.3208659201720276,False,0,
16,-0.3424777740595214,False,0,
17,-0.3822580446246575,False,0,
18,-0.4289412085767348,False,0,
19,-0.4587422158673242,False,0,
20,-0.48490325180485994,False,0,
21,-0.5107060724023403,False,0,
22,-0.5223817767166236,False,0,
23,-0.5354623448691261,False,0,
24,-0.5514274545213403,False,0,
25,-0.546817703550395,False,0,
26,-0.5265177441665141,False,0,
27,-0.5152821866426701,False,0,
28,-0.5043200560222123,False,0,
29,-0.49748431478838717,False,0,
