,state,action,reward,next_state
0,"0.13249967,0.10344201",6,-0.42368231538704404,"0.11901675034695026,0.1035496048977145"
1,"0.11901675,0.10354961",3,-0.39588862707934924,"0.10511639455009185,0.10355194599305517"
2,"0.1051164,0.10355195",3,-0.3959398575781934,"0.10514200979951391,0.10355194599305517"
3,"0.10514201,0.10355195",4,-0.4334809724182561,"0.12391256721954527,0.10355194599305517"
4,"0.123912565,0.10355195",6,-0.46853322851809465,"0.14143869526946456,0.10355194599305517"
5,"0.1414387,0.10355195",2,-0.49355569540082855,"0.1539499287108315,0.10355194599305517"
6,"0.15394993,0.10355195",5,-0.4479740196350951,"0.13115909082796479,0.10355194599305517"
7,"0.1311591,0.10355195",8,-0.419885624703604,"0.11711489336221925,0.10355194599305517"
8,"0.117114894,0.10355195",0,-0.41316136287008676,"0.11375276244546062,0.10355194599305517"
9,"0.11375276,0.10355195",2,-0.3652455974716122,"0.08979487974622337,0.10355194599305517"
10,"0.08979488,0.10355195",3,-0.3477783607936192,"0.08116018139612727,0.10348599933378823"
11,"0.08116018,0.103486",5,-0.37851794760583246,"0.09652997480223391,0.10348599933378823"
12,"0.096529976,0.103486",4,-0.41480130936241055,"0.11467165568052293,0.10348599933378823"
13,"0.114671655,0.103486",5,-0.416670563311237,"0.11560628265493614,0.10348599933378823"
14,"0.115606286,0.103486",9,-0.4125806429620237,"0.1135613224803295,0.10348599933378823"
15,"0.113561325,0.103486",9,-0.4121077800629096,"0.11332489103077246,0.10348599933378823"
16,"0.11332489,0.103486",2,-0.364768078183082,"0.08965504009085869,0.10348599933378823"
17,"0.08965504,0.103486",7,-0.35204185528163007,"0.08271768722467054,0.10386882694409634"
18,"0.08271769,0.10386883",0,-0.3911438713911728,"0.10023470582812186,0.10522481991164301"
19,"0.1002347,0.10522482",2,-0.3958152181443263,"0.10258248613647353,0.10521674862379309"
20,"0.102582484,0.10521675",9,-0.4147031162524157,"0.11202643519051823,0.10521674862379309"
21,"0.11202644,0.10521675",9,-0.439205362215928,"0.12427755817227437,0.10521674862379309"
22,"0.124277554,0.10521675",8,-0.44836689229683013,"0.12885832321272545,0.10521674862379309"
23,"0.12885833,0.10521675",7,-0.48640429768709226,"0.1478770259078565,0.10521674862379309"
24,"0.14787702,0.10521675",2,-0.5220182841949408,"0.1656840191617808,0.10521674862379309"
25,"0.16568401,0.10521675",0,-0.5404864816977767,"0.17491811791319872,0.10521674862379309"
26,"0.17491812,0.10521675",4,-0.5470822724394171,"0.17821601328401893,0.10521674862379309"
27,"0.17821601,0.10521675",7,-0.5475162563221734,"0.17843300522539707,0.10521674862379309"
28,"0.178433,0.10521675",4,-0.5487249807039531,"0.17903736741628698,0.10521674862379309"
29,"0.17903736,0.10521675",1,-0.5487238464282242,"0.1790368002784225,0.10521674862379309"
