,cumulated_reward,succeed,actor_loss,critic_loss
0,-0.42368231538704404,False,0,
1,-0.39588862707934924,False,0,
2,-0.3959398575781934,False,0,
3,-0.4334809724182561,False,0,
4,-0.46853322851809465,False,0,
5,-0.49355569540082855,False,0,
6,-0.4479740196350951,False,0,
7,-0.419885624703604,False,0,
8,-0.41316136287008676,False,0,
9,-0.3652455974716122,False,0,
10,-0.3477783607936192,False,0,
11,-0.37851794760583246,False,0,
12,-0.41480130936241055,False,0,
13,-0.416670563311237,False,0,
14,-0.4125806429620237,False,0,
15,-0.4121077800629096,False,0,
16,-0.364768078183082,False,0,
17,-0.35204185528163007,False,0,
18,-0.3911438713911728,False,0,
19,-0.3958152181443263,False,0,
20,-0.4147031162524157,False,0,
21,-0.439205362215928,False,0,
22,-0.44836689229683013,False,0,
23,-0.48640429768709226,False,0,
24,-0.5220182841949408,False,0,
25,-0.5404864816977767,False,0,
26,-0.5470822724394171,False,0,
27,-0.5475162563221734,False,0,
28,-0.5487249807039531,False,0,
29,-0.5487238464282242,False,0,
