,cumulated_reward,succeed,actor_loss,critic_loss
0,-0.4453667825348344,False,0,
1,-0.4337093756983472,False,0,
2,-0.41521841646895286,False,0,
3,-0.41742807634831924,False,0,
4,-0.44023036977012675,False,0,
5,-0.4679046676961822,False,0,
6,-0.5066150019839332,False,0,
7,-0.5498577147376362,False,0,
8,-0.5315366199160664,False,0,
9,-0.518667119058575,False,0,
10,-0.5296588600820252,False,0,
11,-0.5445538685507354,False,0,
12,-0.5665845786907773,False,0,
13,-0.6015934772808288,False,0,
14,-0.6465885363031111,False,0,
15,-0.6299321629660105,False,0,
16,-0.5718635461024201,False,0,
17,-0.5253688099619999,False,0,
18,-0.511278175270538,False,0,
19,-0.457042705639474,False,0,
20,-0.4306206529668791,False,0,
21,-0.40644553534207617,False,0,
22,-0.38564050515643833,False,0,
23,-0.3843669123377954,False,0,
24,-0.43412091142934284,False,0,
25,-0.4927760355506644,False,0,
26,-0.5457834978318078,False,0,
27,-0.5722566669597878,False,0,
28,-0.5156480346069252,False,0,
29,-0.4733245076840753,False,0,
