,reward,succeed,actor_loss,critic_loss
0,-11.943632155414452,False,-2.4469959392092733e-10,0.0002077380777336657
1,-11.95702869255048,False,-1.2271966776111753e-09,0.0003680689842440188
2,-11.956574362166611,False,-1.2402023852331467e-09,0.0003653787134680897
3,-11.949859141817411,False,-7.0751121628021e-10,0.00026120932307094336
4,-11.957237367538415,False,-1.2467508136992933e-09,0.00037226403946988285
5,-11.9514465399724,False,-7.888655284560286e-10,0.0002786190016195178
6,-11.94903035954346,False,-6.577163813581421e-10,0.000252744706813246
7,-11.946625559306318,False,-7.007506797052088e-10,0.00024378580565098673
8,-11.93849476322822,False,1.0701724229011944e-10,0.0001912943844217807
9,-11.949879098546191,False,-7.069503871193206e-10,0.00026205842732451856
