error_RElbowRoll,error_RElbowYaw,error_RShoulderPitch,error_RShoulderRoll
0.01019458812983931,-1.2682619128234762e-05,0.0033154607101781863,-0.00868461666445075
-0.010109104930262625,1.0927831670670685e-05,-0.003322543414998158,0.008685103958421259
-0.010049308303620386,-1.0931878088982216e-05,-0.0033246644958540017,0.008685708069895881
-0.010007420230537356,1.1294481605084172e-05,-0.003324362170614492,0.008685803119806046
-0.0099776482258358,-1.0867029825334384e-05,-0.003324159359904044,0.00868600856602697
-0.009955185307167547,1.2451044420380697e-05,-0.0033227937212991776,0.008686049669666573
-0.009940532711700811,-1.162146078304005e-05,-0.0033223528017236603,0.008686225855384144
-0.009928883198357497,1.1340535447601496e-05,-0.0033212386157206453,0.008686218268931789
-0.009920513230647465,-1.1610395678651741e-05,-0.0033208257093981786,0.008686302931784518
-0.0099139074062915,-1.1668126497887954e-05,-0.0033205818065606962,0.008686580626055651
-0.00990934242447139,1.2206287300919882e-05,-0.0033197557195308036,0.00868642925530505
-0.009905979701416712,-1.1210925886295797e-05,-0.0033195514922725877,0.008686465975891622
-0.009903421634668952,-1.0709964222144208e-05,-0.0033191889555928,0.008686474815237766
-0.009901409685941331,-1.1596192434737418e-05,-0.003318951803257697,0.008686478996170699
-0.009899993429029585,1.2290877943854639e-05,-0.003318439789839367,0.008686433969470109
-0.009898768431380489,1.1225655316415839e-05,-0.003318301613084884,0.0086864136876601
-0.009897521011475341,-1.063471209405975e-05,-0.0033186728695433487,0.008686679986696255
-0.009897066150517553,1.1241165710274004e-05,-0.0033182752282980843,0.008686488500248224
-0.009896591772655228,1.2171468419808207e-05,-0.0033181471529699635,0.008686501233433397
0.7052454660924603,-0.0007128601449872818,1.0038654942624996,-0.551113412413069
0.27342188748442187,-0.012066805104060663,0.9850402710218393,-0.3073417986907252
-0.02491198791303173,-0.029238735155143303,0.9422748422004981,-0.0906662440169752
-0.026088658625907257,-0.02910718438304105,0.8859600278095652,-0.05267752476599341
-0.017693484366787082,-0.026920397584190958,0.8603268241902962,-0.039409905518839494
-0.012105498263116132,-0.026129006967596347,0.862732862691252,-0.03502333901157417
-0.0014747037422822018,-0.02484367855806191,0.8466009063950164,-0.0460573884308344
-0.0020825529404193688,-0.024611158080477757,0.8251758757178846,-0.04967997597529372
