error_RElbowRoll,error_RElbowYaw,error_RShoulderPitch,error_RShoulderRoll
0.8406214714050293,1.5707963705062866,1.0967962741851807,-0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,-0.0015224728117830821,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,-0.0015224728117830821,0.009203910827636719
0.0008528684526858399,-4.371139006309477e-08,-0.0015224728117830821,0.009203910827636719
0.0008528684526858399,-4.371139006309477e-08,-0.0015224728117830821,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,-0.0015224728117830821,0.009203910827636719
0.0008528684526858399,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
0.0008528684526858399,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,-0.0015224728117830821,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
-0.0006811166852536132,-4.371139006309477e-08,1.1512326156370989e-05,0.009203910827636719
-0.12009350534524454,-1.5707963705062866,-0.08790326364077217,-0.5526994054228513
-0.1149330267883002,-1.5707963705062866,-0.08251182330895279,-0.5519099205048503
-0.05454932168411464,-1.5707963705062866,-0.034168799114830506,-0.5480524653109713
-0.02021673605445251,-1.5385828018188477,-0.011885483092498816,-0.4766818632931571
-0.010725266754411322,-1.509437084197998,-0.015112724645613973,-0.3740638919098709
-0.005884598993096901,-1.3453011512756348,-0.011513670902266071,-0.1664455300763139
-0.002944180920577466,-1.2640001773834229,-0.0011347178762299848,-0.07783357343394393
-0.003071733123936049,-1.1443496942520142,0.006176264873928972,-0.049046798752632625
0.02742058366603839,-0.7959538658233534,0.02383594664252442,0.04931630384008212
0.02742058366603839,-0.7959538658233534,0.02383594664252442,0.04931630384008212
0.08590446161798759,-0.15270448997866914,0.051657476339647346,0.236695358659202
0.12291230922018315,0.47213706421056223,0.06260564635658383,0.36731696337449726
0.10203803060303418,0.7930680076268057,0.05576308905134475,0.3819613456726074
0.03420060609855913,0.7777281562474112,0.03136617305746725,0.26691269874572754
0.03420060609855913,0.7777281562474112,0.03136617305746725,0.26691269874572754
0.001644601348109731,0.7194369594242911,0.020775123305047494,0.17794179916381836
-0.015771066585682725,0.6289320747044425,0.008131934933421903,0.08130097389221191
-0.03288334062586884,0.5230873386051993,-0.0015269533071151642,0.03528165817260742
-0.04701780547617318,0.08418664430622513,-0.03033023127213852,-0.05718095600312356
-0.06665355279055962,-0.5329848649841988,-0.06351927540305802,-0.2517696415937216
-0.08168710627253795,-1.1409525826560962,-0.0936403492580844,-0.44635832718425483
-0.05707505907378163,-1.4848934412002563,-0.07415608487274117,-0.5312825393837022
-0.027923512669001838,-1.5048352479934692,-0.03047795899532968,-0.4155068736045573
-0.009509862229797328,-1.5048352479934692,-0.011343118487790349,-0.30586714837716933
7.572548870093954e-05,-1.451145887374878,0.005669150891599806,-0.18914632186887292
0.014174075347088255,-1.4051264524459839,0.027010877116130594,-0.06502782982097788
0.0190685143778353,-1.3284274339675903,0.04068267765095701,-0.008404445423845885
0.04949710803650653,-0.9784975388907711,0.05560103964616925,0.07798053762389934
0.10546599653204947,-0.3521221187727104,0.0804759482109434,0.24436453758594467
0.14149307823435375,0.2849913165200366,0.09307849883502683,0.3524573407248095
0.09440661343352108,0.6580777923252921,0.06770735959367524,0.3589515686035156
-0.034678295346198595,0.7071650783207755,0.00026418200152900084,0.25003886222839355
-0.09121787725299413,0.6335340301182608,-0.03348163705517848,0.06442713737487793
0.03247335624517511,0.5414951602604727,0.011168342506966411,0.03988361358642578
0.03247335624517511,0.5414951602604727,0.011168342506966411,0.03988361358642578
0.11321324429959567,0.4479223052647452,0.035876515275892196,0.041417598724365234
0.07411063723891864,0.11640036990202418,0.010340004330341657,-0.04266446348987962
0.07411063723891864,0.11640036990202418,0.010340004330341657,-0.04266446348987962
-0.04162456992276997,-0.49003336263193464,-0.0575968825909694,-0.23041854767534087
-0.04162456992276997,-0.49003336263193464,-0.0575968825909694,-0.23041854767534087
-0.12361210404981549,-1.0335739429291326,-0.10559196271908533,-0.40283301890005063
-0.12412047461509257,-1.310019612312317,-0.0993167826472856,-0.42452075371403275
-0.07279336781256518,-1.257864236831665,-0.06537338812638183,-0.3276842069561905
-0.07279336781256518,-1.257864236831665,-0.06537338812638183,-0.3276842069561905
-0.0444760380791287,-1.1719613075256348,-0.040633904433114765,-0.23698360075010605
-0.0259005278951161,-1.0753204822540283,-0.024135819063237918,-0.13151413896116182
-0.012797021766057348,-0.9664080142974854,-0.011615178428914241,-0.05763433122783912
-0.008897426464635316,-0.8482913970947266,-0.0036964932084098123,-0.03284204790857981
0.010861495837252377,-0.5060314654066742,0.015827019224385452,0.06592066303223909
0.05207822478744362,0.13568368688131205,0.05536701051860238,0.26550214730416855
0.05207822478744362,0.13568368688131205,0.05536701051860238,0.26550214730416855
0.07181916180649672,0.7789330627259954,0.0734312098816794,0.4067924347530454
