error_RElbowRoll,error_RElbowYaw,error_RShoulderPitch,error_RShoulderRoll
0.10431075096130371,1.699650764465332,1.7380001544952393,-0.09050488471984863
0.0,0.0,0.0,0.0
0.0,0.0,0.0015339851379394531,-0.0015339851379394531
0.0,0.0,0.0,-0.0015339851379394531
0.0,0.0,0.0,-0.0015339851379394531
0.0,0.0,0.0,-0.0015339851379394531
0.0,0.0,0.0,-0.0015339851379394531
0.0,0.0,0.0015339851379394531,-0.0015339851379394531
0.6168629210281544,-1.699650764465332,-0.7264209913517758,-0.46717829379364506
0.5806060392793126,-1.6919808387756348,-0.7210295510199574,-0.44031106153067423
0.4916988605453252,-1.6643692255020142,-0.678855628148666,-0.36745719748201466
0.37080183153909196,-1.6198837757110596,-0.5823733588985593,-0.2633054793793699
0.2514387876707982,-1.5447187423706055,-0.4843575813476724,-0.162221493134024
0.13982384040477847,-1.4695535898208618,-0.3912782406824089,-0.0706763760252791
0.05379335889538872,-1.3897866010665894,-0.28272471566540336,-0.025015764826633813
0.026054074209119094,-1.2732040882110596,-0.19257853546651482,-0.017704782076474856
0.0563941076161969,-0.8476789554105606,-0.07670795263527896,0.10641621828840542
0.10874180659779853,-0.209031654189074,0.012472982579416758,0.2907273028316144
0.1534198183082811,0.4127419297243682,0.049498423104171074,0.4351550122069767
0.11435353802441295,0.6964271823551993,0.047300443404385994,0.39730095863342285
0.043448381662636315,0.7071650783207755,0.02136954227256993,0.2975921630859375
0.009358391774249242,0.6550098220494132,0.007710522244270379,0.19788360595703125
-0.011251180342595646,0.5645049373295645,-0.0005668014709963032,0.09357285499572754
-0.026829469244838755,0.4601941863682608,-0.010225689711532482,0.05062127113342285
-0.033203847319445146,0.35895152489212556,-0.018350592814129207,0.047553300857543945
-0.041500186357913194,-0.055835812302462706,-0.04083118064401603,-0.07068171937757395
-0.061135695253720534,-0.6714734556642359,-0.07402022477493553,-0.2652704049681729
-0.07616924873570419,-1.2748392179224046,-0.10107332835408922,-0.46446104597255733
-0.018718691996121528,-1.5385828018188477,-0.03189798313669279,-0.39851955292780517
-0.018718691996121528,-1.5385828018188477,-0.03189798313669279,-0.39851955292780517
-0.0033730118327959246,-1.5370488166809082,-0.01736557488013002,-0.2888798277004181
0.02049782016304391,-1.4296700954437256,0.025500815179601233,-0.05119804037811271
0.02049782016304391,-1.4296700954437256,0.025500815179601233,-0.05119804037811271
0.022324288917913826,-1.3545050621032715,0.03763863057649175,-0.0007105965327358632
0.12474577030952005,-0.31180833850230805,0.08771099604273669,0.2807374322500502
0.12474577030952005,-0.31180833850230805,0.08771099604273669,0.2807374322500502
0.16230683714977623,0.3222370073053602,0.10031354666682901,0.3965001610786425
-0.04443431717556834,0.6826213161137442,-0.008639689305365295,0.2592427730560303
-0.04443431717556834,0.6826213161137442,-0.008639689305365295,0.2592427730560303
-0.12443193995981705,0.678019599118505,-0.0454031641387278,0.1533980369567871
0.05389878003985071,0.5261553088810782,0.01478572215992724,0.04448533058166504
0.12696874240458556,0.4203106919911246,0.037959909790917123,0.04448533058166504
0.0645228952436332,0.0009214370817884898,-0.0011775589116123086,-0.06866479684346327
-0.055814267331886214,-0.6162500722085458,-0.0706484309708717,-0.25488489589101704
-0.13626781632098073,-1.2242177898805329,-0.12477945165073656,-0.44570671193381006
-0.11389344551675595,-1.480291485786438,-0.10273579844006697,-0.5031048028472691
-0.06103259199486555,-1.5033012628555298,-0.05498653767770634,-0.4016663006756058
-0.03731697925666655,-1.5017672777175903,-0.03945096481207422,-0.30943170933158015
-0.00983868653845299,-1.3974565267562866,-0.01157634825805598,-0.09901309978134609
-0.004405106099091505,-1.3192235231399536,-0.005191648175490116,-0.04354087528471773
-0.004405106099091505,-1.3192235231399536,-0.005191648175490116,-0.04354087528471773
0.021896946736788436,-0.9213100790113051,0.018931052138585258,0.08916500303740627
0.06311367568698678,-0.2964686440312736,0.060005028570747854,0.29641641299906674
0.06311367568698678,-0.2964686440312736,0.060005028570747854,0.29641641299906674
0.08285485112461188,0.33604283584774475,0.08420516848557646,0.44997858155142634
