actual_RElbowRoll,actual_RElbowYaw,actual_RShoulderPitch,actual_RShoulderRoll,desired_RElbowRoll,desired_RElbowYaw,desired_RShoulderPitch,desired_RShoulderRoll
0.83767925251653,1.5691622147917679,1.0961087257905442,-0.008671924023561317,0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376791868834434,1.569161701569172,1.0961083506669826,-0.008671948452086298
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376796806220073,1.5691622774504577,1.096108630623542,-0.008671923297741024
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376795899002243,1.5691620029621092,1.09610834981366,-0.008671948330894352
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376801144280472,1.5691622078481338,1.0961085000778974,-0.008671971103739295
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376802240777304,1.5691623362356157,1.096108465672053,-0.008671955491408312
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376800191046438,1.5691624048102497,1.0961084010338409,-0.008671874046272343
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376809584615081,1.569163029719319,1.0961089144612712,-0.008671950820833274
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.837680643251697,1.5691626698715577,1.096108496895754,-0.00867191463909922
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.837680701902622,1.569162338205781,1.0961082819152859,-0.008671946750376414
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376811507410871,1.56916273766356,1.0961084249376851,-0.008671950323222433
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.837681108784575,1.5691625870094974,1.0961082339222115,-0.00867193838526692
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376816911266163,1.5691629277252117,1.0961084655595554,-0.008671956991721963
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376819199939023,1.569163436976507,1.0961087827309468,-0.008671944537578469
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376815502537589,1.5691628329697984,1.0961082399246003,-0.008671889793700593
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376822733317901,1.5691635002201902,1.0961086752702585,-0.008671917672647744
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376820600144752,1.5691630454191072,1.0961082368512045,-0.008671941259952298
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376824895273574,1.569163140262897,1.096108333998692,-0.008671974430386697
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8376826934129946,1.5691633824701192,1.0961083523947552,-0.008671948388008666
0.7218231714138974,0.0,1.0078996807522356,-0.5628966460426612,0.8340211764166279,1.5639339290860272,1.0939364549072659,-0.010173486259651199
0.7221582853011134,0.0,1.0092937627913756,-0.5615025640035212,0.7338185585952477,1.1863958182344083,0.9991775201224451,-0.146840061415201
0.7224933991883293,0.0,1.0106878448305154,-0.560108481964381,0.7631926844286374,0.8298440834951171,0.9373831439177129,-0.27466442354307574
0.722841917631034,0.0,1.0121376901512213,-0.5586586366436751,0.7805662585878972,0.45593583573692786,0.8227384833645752,-0.3556177672569625
0.7231703292405056,0.0,1.0135038905495783,-0.557292436245318,0.7728410311008256,0.10175571947231266,0.6883268605713928,-0.3727990440120479
0.7233518765273879,0.0,1.0144385490986372,-0.5563577776962592,0.7400918726627053,0.02408264984215247,0.6686467698626268,-0.35801093530122063
0.7217503593221805,0.0,1.0099292062858483,-0.560867120509048,0.7341880635698912,0.023592554040827274,0.6783719789856697,-0.3597688521703617
0.7200821122334229,0.0,1.005231974189194,-0.5655643526057026,0.7279969078222974,0.022759521779573966,0.6901865608791651,-0.35953743837250673
0.7184138651446652,0.0,1.0005347420925395,-0.5702615847023571,0.7255732298602604,0.02249709982448156,0.7019460639455302,-0.36095828510440064
0.7167456180559076,0.0,0.9958375099958849,-0.5749588167990117,0.7240859112318807,0.022481799565304605,0.7132289560445351,-0.3632527497457758
0.7151410395978074,0.0,0.9914299994828868,-0.57936632731201,0.7220290712844148,0.022365391522101596,0.7247384778417558,-0.36498361207359054
0.7150629776490393,0.0,0.9940267231275322,-0.5767696036673647,0.7216708604306392,0.02229413948176706,0.7364138292250111,-0.3677036643450009
0.7149879769531641,0.0,0.9965216144723884,-0.5742747123225085,0.7214900328486111,0.022261990087693917,0.7476373242188981,-0.3704052534513149
0.7149114456308424,0.0,0.9990674219671392,-0.5717289048277577,0.7212771789180925,0.022237773716788034,0.7592350885356698,-0.3730634942171758
0.7148364449349671,0.0,1.0015623133119955,-0.5692340134829015,0.7211907279965386,0.02222582576811405,0.7705172636989079,-0.37571647367584937
0.7163859454542616,0.012566370614419176,1.004872183946088,-0.56220520916092,0.7211425181178566,0.02566102486820565,0.7834524950270438,-0.37856769471710017
0.7569984758333074,0.3267256359733806,1.0252466661769102,-0.4488573847333172,0.7537982857620467,0.342669846258981,0.9332777434012289,-0.39473376483918265
0.7976110062123531,0.6408849013323421,1.0456211484077327,-0.33550956030571444,0.7617192438869251,0.6270689517393517,1.0615563653074682,-0.3632537658977055
0.8382235365913989,0.9550441666913035,1.0659956306385552,-0.22216173587811172,0.6994604249001357,0.9426810340319465,1.1248415292251632,-0.25233447332537917
0.8788360669704447,1.269203432050265,1.0863701128693777,-0.10881391145050895,0.6627904929922321,1.2658155884771327,1.1514699061011253,-0.13347036760536124
0.9175949866690623,1.5707963267948966,1.1060435870504728,0.0,0.6534690057557215,1.5854765907314636,1.1497391415155196,-0.010942419190234531
0.9118672500373379,1.5707963267948966,1.1088928680380539,0.0,0.6237100807611808,1.5722098590153681,1.1202955218334143,-0.008671986384992003
0.9061395134056135,1.5707963267948966,1.111742149025635,0.0,0.637338130530761,1.5728950601037868,1.1197245398929487,-0.008810152755666323
0.9004117767738891,1.5707963267948966,1.114591430013216,0.0,0.6526329430999809,1.571566460009464,1.121798773169969,-0.008686050429993486
0.8946840401421647,1.5707963267948966,1.1174407110007971,0.0,0.6681637343685471,1.570469669294182,1.1244498649024663,-0.00866939454353055
0.8887010871101837,1.5707963267948966,1.1200178387170898,0.0,0.6848530331245017,1.5704826027928576,1.1271951690212703,-0.00867164208662441
0.8768351034048772,1.5707963267948966,1.1161423789383702,0.0,0.692271762799411,1.5685899785582045,1.1240129991767729,-0.008641393374027473
0.8644847938340459,1.5707963267948966,1.1121087371278653,0.0,0.6995894929490589,1.5680994582028678,1.1201521707378914,-0.008638270110302493
0.8523766471959769,1.5707963267948966,1.108154186333253,0.0,0.7066862834086569,1.5679722233411884,1.1162194379302006,-0.008638387486982424
0.840268500557908,1.5707963267948966,1.1041996355386405,0.0,0.7134949524528889,1.5677802864859842,1.1122651219217454,-0.008636538570096164
0.8278420867788523,1.5582299561804773,1.0994962827831065,-0.004670128472876457,0.7199918271739127,1.566100680030134,1.10810394160755,-0.008978655277780412
0.8077772616162396,1.244070690821516,1.0768216829655706,-0.12142334029422376,0.7160433550980692,1.2544528879459964,1.0792547475939402,-0.12326049204037037
0.7877124364536269,0.9299114254625545,1.0541470831480348,-0.23817655211557107,0.7696946907832709,0.9495096653995976,1.0449216102523655,-0.24027993175188112
0.7676476112910142,0.615752160103593,1.031472483330499,-0.3549297639369184,0.7925176192703738,0.6348790443595025,0.9643916060263118,-0.3276964549877919
0.7475827861284015,0.3015928947446316,1.0087978835129632,-0.4716829757582657,0.7845355221635639,0.3264957381416682,0.852527634510742,-0.3640251232324241
0.7283206938631064,0.0,0.9870477161406509,-0.5837486106542454,0.7721868399081426,0.019802353190916833,0.733321403648076,-0.3672393034204733
0.7283244009697011,0.0,0.9875101001325413,-0.5832862266623553,0.7416118885192962,0.02356182367388815,0.7479384446627799,-0.3554195714284605
0.7283276884038511,0.0,0.987920138766859,-0.5828761880280375,0.7379892222378626,0.023056925551713014,0.7579275678714366,-0.3577679073713975
0.7283311856742234,0.0,0.9883563500799631,-0.5824399767149336,0.7350411718409529,0.022572927799150655,0.7709630215408998,-0.35889792717646696
0.7283347528900033,0.0,0.9888012856193293,-0.5819950411755676,0.735378696808807,0.02257290624692576,0.7847163080852724,-0.3621024712810934
0.7286027694351936,0.0,0.9896867100416291,-0.5811096167532679,0.735446489139302,0.02257692514385745,0.7978010267903599,-0.3651921932793458
0.7352209972111701,0.0,1.0015713547411198,-0.569224972053777,0.7404805679781221,0.022472789443453323,0.8111840997701893,-0.37083286627362266
0.7418392249871464,0.0,1.0134559994406107,-0.5573403273542861,0.7466715477171482,0.02260889152654766,0.8250927846118286,-0.3770119699804946
0.748589817318643,0.0,1.0255783370340923,-0.5452179897608043,0.7531803432541926,0.02276332942332271,0.8397424407890375,-0.38326256848847695
0.7554727742056578,0.0,1.0379383675215617,-0.5328579592733348,0.7599889133090247,0.02294889798343913,0.8549261207446994,-0.3897069583106587
0.7632142202548052,0.012566370614419176,1.0497469531233694,-0.5179844848114218,0.766070747256749,0.026490307751718234,0.8701195677002911,-0.39549954247473185
0.8114103286253002,0.3518583772020404,1.0797818981743794,-0.40519754053798807,0.8014376855947107,0.36939834451956877,1.0444072425947066,-0.41042607969801015
0.8533587933181579,0.6471680866395517,1.105923424422493,-0.30703112607773164,0.7730848711644471,0.6250055439090136,1.13859717110335,-0.3535664183350038
0.8970922990617582,0.9550441666913035,1.1331773560428557,-0.20468741738516433,0.710239408883008,0.9411903784730162,1.1712459528370474,-0.24372166466597545
0.9426108458561266,1.2754866173574746,1.1615436930354837,-0.09816641446022673,0.6558030763319129,1.2729134620893925,1.1810343320002037,-0.11249405297789394
