x,y,z
0.08390393396269905,-0.30905270175015875,0.7452188876164375
0.083903339393447,-0.30904982397328984,0.7452143494483109
0.08390303639517283,-0.30904888733989194,0.7452143038414284
0.08390346358514549,-0.3090513897466686,0.74521861359397
0.08390271525846728,-0.30905030091757935,0.745213262584511
0.08390232542086863,-0.3090485011380919,0.7452142586231268
0.0839024777376541,-0.3090496202734347,0.7452188217363652
0.08390178866471175,-0.30904662805757743,0.7452140426588327
0.08390112045348976,-0.30904623094560035,0.7452133393092609
0.08390039733534391,-0.3090374567651284,0.7451952374544787
0.08390060213709527,-0.3090455533595088,0.7452132575808237
0.08390059058004022,-0.3090452013794921,0.7452139045273946
0.08390023379847489,-0.3090440822907136,0.7452128304585672
0.08390026522073202,-0.30904480449912086,0.7452185115883272
0.08390017759286811,-0.3090461947348298,0.7452184883024119
0.08390040334996454,-0.3090463415064962,0.7452186340771203
0.08390053537131263,-0.3090480590775045,0.7452143703775305
0.08389999348483358,-0.30903442359145905,0.7451946078540487
0.08389953386932489,-0.3090444162060823,0.745218526187324
0.08389844484264923,-0.30904231980481894,0.7452126578808828
0.08389758043682624,-0.30903342995031813,0.7451951125193259
0.07892788595402034,-0.3093913065536273,0.7453915105267812
0.07047231262200013,-0.30993985391734674,0.7466685291452443
0.07096746039349187,-0.31215593939729336,0.7441173613835983
0.07108509297846145,-0.3145792504481607,0.7440451014882243
0.07021568338184923,-0.31747483340385124,0.7443545133988008
0.06935266811570676,-0.3190962473485638,0.7443725183867081
0.06730565817440709,-0.3214404693062497,0.7443866225630908
0.06463173281455378,-0.3231045181893936,0.7447283621929809
0.06340393653071012,-0.32395389250003265,0.7448287398750761
0.06264342183373196,-0.3255493597378246,0.7448949678083038
0.0613357731718379,-0.3276307318669658,0.744989044382235
0.0602281532947246,-0.32930820038173286,0.7451287044549589
0.05904988913139673,-0.3311767249936473,0.7452141698160728
0.05824025205343754,-0.3324754250206263,0.7452755608187106
0.05712233978250346,-0.33425706420101914,0.7453858162043921
