actual_RElbowRoll,actual_RElbowYaw,actual_RShoulderPitch,actual_RShoulderRoll,desired_RElbowRoll,desired_RElbowYaw,desired_RShoulderPitch,desired_RShoulderRoll
0.8406214714050293,1.5707963705062866,1.0967962741851807,-0.009203910827636719,0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8406214714050293,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8406214714050293,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8406214714050293,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8406214714050293,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.8414743398577152,1.5707963267948966,1.0952738013733974,0.0,0.8421554565429688,1.5707963705062866,1.0952622890472412,-0.009203910827636719
0.7220619511977242,0.0,1.008893010544409,-0.5619033162504877,0.8421554565429688,1.5707963705062866,1.0967962741851807,-0.009203910827636719
0.7226204743408502,0.0,1.011216480600349,-0.5595798461945476,0.8375535011291504,1.5707963705062866,1.0937283039093018,-0.007669925689697266
0.723178997483976,0.0,1.0135399506562879,-0.5572563761386083,0.7777283191680908,1.5707963705062866,1.0477087497711182,-0.009203910827636719
0.7222299249410306,0.0,1.0112795044715879,-0.5595168223233085,0.7424466609954834,1.5385828018188477,1.023164987564087,-0.08283495903015137
0.7194495131375566,0.0,1.003450784341813,-0.5673455424530834,0.7301747798919678,1.509437084197998,1.0185635089874268,-0.1932816505432129
0.7150865084898133,0.0,0.9932439718437052,-0.5775523549511916,0.7209711074829102,1.3453011512756348,1.0047576427459717,-0.41110682487487793
0.7149589562864541,0.0,0.997486984317984,-0.5733093424769129,0.7179031372070312,1.2640001773834229,0.9986217021942139,-0.49547576904296875
0.7148314040830949,0.0,1.0017299967922642,-0.5690663300026328,0.7179031372070312,1.1443496942520142,0.995553731918335,-0.52001953125
0.7453237208730698,0.2364152709869495,1.0193896785608592,-0.48144112337549416,0.7179031372070312,1.0323691368103027,0.995553731918335,-0.5307574272155762
0.7453237208730698,0.2364152709869495,1.0193896785608592,-0.48144112337549416,0.7179031372070312,1.0323691368103027,0.995553731918335,-0.5307574272155762
0.8130112712340769,0.7600140444909349,1.0533471488097406,-0.2925280834184349,0.7271068096160889,0.9127185344696045,1.0016896724700928,-0.5292234420776367
0.880698821595061,1.2836128179947417,1.0873046190586104,-0.10361504346144002,0.7577865123748779,0.8114757537841797,1.0246989727020264,-0.4709320068359375
0.9135137843872135,1.5707963267948966,1.108073794236281,0.0,0.8114757537841797,0.7777283191680908,1.0523107051849365,-0.3819613456726074
0.903967556705859,1.5707963267948966,1.1128225958632536,0.0,0.8697669506072998,0.7930681705474854,1.0814564228057861,-0.26691269874572754
0.903967556705859,1.5707963267948966,1.1128225958632536,0.0,0.8697669506072998,0.7930681705474854,1.0814564228057861,-0.26691269874572754
0.8944213290245012,1.5707963267948966,1.117571397490228,0.0,0.8927767276763916,0.8513593673706055,1.0967962741851807,-0.17794179916381836
0.8800736313665877,1.5707963267948966,1.1172000902221177,0.0,0.8958446979522705,0.9418642520904541,1.1090681552886963,-0.08130097389221191
0.8598933870505229,1.5707963267948966,1.1106091722574596,0.0,0.8927767276763916,1.0477089881896973,1.1121361255645752,-0.03528165817260742
0.8135452343034899,1.3343810746574822,1.083339879430376,-0.0878606587619123,0.8605630397796631,1.2501944303512573,1.1136701107025146,-0.030679702758789062
0.7801038591662272,0.8107823011534968,1.0455488798856387,-0.2824493443525111,0.8467574119567871,1.3437671661376953,1.1090681552886963,-0.030679702758789062
0.7466624840289757,0.2871835276496899,1.0077578803409146,-0.4770380299430436,0.8283495903015137,1.4281361103057861,1.101398229598999,-0.030679702758789062
0.7283231857840063,0.0,0.987358531139832,-0.5834377956550645,0.7853982448577881,1.4848934412002563,1.0615146160125732,-0.052155256271362305
0.728329014567937,0.0,0.9880855499920972,-0.5827107768027995,0.7562525272369385,1.5048352479934692,1.0185635089874268,-0.1672039031982422
0.7283348433518676,0.0,0.9888125688443627,-0.581983757950534,0.737844705581665,1.5048352479934692,1.0001556873321533,-0.27611660957336426
0.7333184756565478,0.0,0.9981549125340562,-0.5726414142608407,0.7332427501678467,1.451145887374878,0.992485761642456,-0.3834950923919678
0.744348855239056,0.0,1.0179626536206474,-0.5528336731742494,0.7301747798919678,1.4051264524459839,0.9909517765045166,-0.4878058433532715
0.7553792348215604,0.0,1.0377703947072316,-0.5330259320876647,0.7363107204437256,1.3284274339675903,0.9970877170562744,-0.5246214866638184
0.795011739307869,0.2364152332878792,1.0695625932197776,-0.44357297876404006,0.7455146312713623,1.21491277217865,1.0139615535736084,-0.5215535163879395
0.8693884494586852,0.7600140067918646,1.1159128168785457,-0.26951905311229796,0.7639224529266357,1.1121361255645752,1.0354368686676025,-0.5138835906982422
0.943765159609476,1.2836127802956714,1.1622630405372978,-0.0954651274606152,0.8022720813751221,0.9986214637756348,1.0691845417022705,-0.4479224681854248
0.9519019213558841,1.5707963267948966,1.1752415297444323,0.0,0.8574953079223633,0.9127185344696045,1.1075341701507568,-0.3589515686035156
0.8795742242613449,1.5707963267948966,1.1476819657387114,0.0,0.914252519607544,0.8636312484741211,1.1474177837371826,-0.25003886222839355
0.7984908801475182,1.5707963267948966,1.1154701318199431,0.0,0.8897087574005127,0.9372622966766357,1.148951768875122,-0.06442713737487793
0.8669588870984465,1.5707963267948966,1.1386443194509366,0.0,0.8344855308532715,1.0293011665344238,1.1274759769439697,-0.03988361358642578
0.8669588870984465,1.5707963267948966,1.1386443194509366,0.0,0.8344855308532715,1.0293011665344238,1.1274759769439697,-0.03988361358642578
0.9354268940493514,1.5707963267948966,1.1618185070819222,0.0,0.8222136497497559,1.1228740215301514,1.1259419918060303,-0.041417598724365234
0.9408096175703397,1.3343811123565525,1.150087862377827,-0.08408206221424516,0.8666989803314209,1.2179807424545288,1.1397478580474854,-0.041417598724365234
0.9408096175703397,1.3343811123565525,1.150087862377827,-0.08408206221424516,0.8666989803314209,1.2179807424545288,1.1397478580474854,-0.041417598724365234
0.8695599794088947,0.8107823388527456,1.0959568416979713,-0.27030216126176704,0.911184549331665,1.3008157014846802,1.1535537242889404,-0.03988361358642578
0.8695599794088947,0.8107823388527456,1.0959568416979713,-0.27030216126176704,0.911184549331665,1.3008157014846802,1.1535537242889404,-0.03988361358642578
0.7983103412474256,0.2871835653487602,1.041825821018097,-0.45652226030935245,0.9219224452972412,1.320757508277893,1.1474177837371826,-0.05368924140930176
0.7533164016819042,0.0,1.006683402365532,-0.5641129244293647,0.8774368762969971,1.310019612312317,1.1060001850128174,-0.13959217071533203
0.740216371109554,0.0,0.994607242748252,-0.5761890840466447,0.8130097389221191,1.257864236831665,1.0599806308746338,-0.2485048770904541
0.740216371109554,0.0,0.994607242748252,-0.5761890840466447,0.8130097389221191,1.257864236831665,1.0599806308746338,-0.2485048770904541
0.7271163405372039,0.0,0.9825310831309718,-0.5882652436639247,0.771592378616333,1.1719613075256348,1.023164987564087,-0.35128164291381836
0.7196141033762463,0.0,0.9760198682689154,-0.5947764585259812,0.7455146312713623,1.0753204822540283,1.0001556873321533,-0.46326231956481934
0.7189117432638497,0.0,0.9762686277997231,-0.5945276989951734,0.7317087650299072,0.9664080142974854,0.9878838062286377,-0.536893367767334
0.7182093831514532,0.0,0.976517387330531,-0.5942789394643657,0.7271068096160889,0.8482913970947266,0.9802138805389404,-0.5614368915557861
0.736434320315402,0.23641519558880889,0.9945069146253869,-0.504720139351184,0.7255728244781494,0.7424466609954834,0.978679895401001,-0.5706408023834229
0.7776510492655935,0.7600139690926158,1.0340469059196031,-0.30667264021719387,0.7255728244781494,0.6243302822113037,0.978679895401001,-0.5721747875213623
0.7776510492655935,0.7600139690926158,1.0340469059196031,-0.30667264021719387,0.7255728244781494,0.6243302822113037,0.978679895401001,-0.5721747875213623
0.8188677782157989,1.283612742596601,1.0735868972138332,-0.1086251410831362,0.7470486164093018,0.5046796798706055,1.0001556873321533,-0.5154175758361816
