cube_x,cube_y,hand_x,hand_y,target_x,target_y
0.18500010378628212,-0.18000003549003202,0.08400493099572921,-0.30895923925208213,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400543127368587,-0.3089610371496448,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.084004311131263,-0.30894973950425764,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.0840057685126846,-0.3089608339723477,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400548085612017,-0.30896087130896616,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400546360729944,-0.3089589040517119,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400463071068683,-0.30894956411248975,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400599816327924,-0.3089606116728373,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400584969409908,-0.3089606396653914,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400575955782284,-0.3089606067031247,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400607954991776,-0.3089605196893607,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400533892020794,-0.3089586082696643,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400673387670217,-0.3089626759458341,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400529202212464,-0.30894902863120105,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400500398118692,-0.30894907499705915,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400498593122507,-0.3089491910076253,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400617818473458,-0.30896020961599713,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400590415752489,-0.30895831107630917,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400706833678213,-0.308962356738495,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08400650116157382,-0.30895792293943797,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.08357846204358142,-0.3088464917638259,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.07685544466170044,-0.30934795238542023,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.07060492749268352,-0.3097948939045908,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.07125392697302803,-0.31313034176408666,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.07099343237140732,-0.3155488013901173,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.07023211016020466,-0.31758552440785476,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06869769707304069,-0.32004136829965224,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06684378588046094,-0.32173330382586396,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06469314926415598,-0.3230011730534013,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06299296438076929,-0.3251239939240228,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06191010566622903,-0.3268939833396459,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06124138371149773,-0.3279180249272718,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.06011408433813503,-0.32962725901724843,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05906311790441722,-0.3313005312865325,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.058059743446852614,-0.33290689108069627,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05724107960953116,-0.3342141372621788,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05631927144837884,-0.3356992943969319,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05520564731688384,-0.33748059638747185,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05435893953676112,-0.3388218258556696,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.053297657778322224,-0.3405578135023939,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05244295530877733,-0.3419976030579402,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.05147177342349115,-0.34363673988290827,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.050538960892064805,-0.3451857262366842,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.0493482285660124,-0.3471234651757857,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.04857539982419228,-0.3483697369294755,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.04751810953067158,-0.34998499821974927,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.04501205894440423,-0.351209726661398,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.04256551377105747,-0.3509021614923807,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.039858294861032095,-0.3503789011965841,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.03762788536083333,-0.34967293366895175,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.03541800217420807,-0.3488724125350746,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.03257562949870969,-0.3481071042966732,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.03090438383890096,-0.34749915149236976,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.02937100039189945,-0.34517008987295683,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.028048404863096423,-0.34282890585466524,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.026330771682544465,-0.34045467949989333,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.025004520539413433,-0.33823914107103303,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.02399191747750021,-0.3360376642403766,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.022917198554029936,-0.3357358206153263,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.022016321913388336,-0.33551569516369745,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.021092548587357932,-0.3353076124759196,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.019450147846526534,-0.3350066596430734,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.01899699359482817,-0.33475723877719255,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.017922840625566334,-0.33388645391283955,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.016746704663774183,-0.3324542829680169,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.01433177120881518,-0.32857198890741013,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.012567301457314922,-0.3256725144166069,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.010887200154438021,-0.32281817755297953,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.008888173405752958,-0.31944290033461786,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.006747242929083911,-0.31581373371161253,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.004919802100360599,-0.3124473478726867,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.0038885653434030318,-0.3102994273940474,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,0.001542415166064421,-0.3059777651761982,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0008271187047231149,-0.30147947701365596,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.002297293767636606,-0.2987393445459338,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.0038778983096972065,-0.29643591457340146,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.005113667480724584,-0.2949274931260735,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.006203021582119762,-0.2935959761367144,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.007507964626145339,-0.29199242822539206,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.008429466841915072,-0.2910441421062526,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.00928313142950148,-0.2905388255654285,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.010275925245605767,-0.29015542446604475,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.010891140185827725,-0.2898894457164981,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.011271454085450636,-0.2895619282787304,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.011603042547417005,-0.2892276591267277,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.012080559234230417,-0.2888691253219172,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.012512327119344524,-0.2885992565424623,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.013030576157215638,-0.2882129598152502,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.01346009575829174,-0.2878754995938106,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.014015237960779987,-0.28748370364321857,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.014406742932639237,-0.28719428281817383,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.01469491466510403,-0.28697774221483,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.014985148198417297,-0.2867283134578935,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.015315830527439227,-0.28639134947686246,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.015469463205594652,-0.28611675729140745,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.015691539946388836,-0.2860878071180569,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.017542859340400768,-0.2879227970302947,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.019220650042599312,-0.29004060462856696,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.021232480110571425,-0.2925890298359192,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.022552006613213507,-0.29467095958864403,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.02354738514719238,-0.29681726492444516,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.023885571922297948,-0.29781077571897185,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.023171235861286343,-0.2985794302252348,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.022086329176537557,-0.29961528730685133,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.021194024474474184,-0.30038915798847643,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.019834862921486847,-0.3014460918607299,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.018516997095590956,-0.3023616927773409,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.017894582306919656,-0.3043255572242595,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.018584561054615367,-0.30653487179086186,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.01938696387961443,-0.30889479775019185,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.020604532744903217,-0.31242731572463067,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.021542431059769974,-0.31486242612955584,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.022299941292532023,-0.3168811721748272,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.02327407637780755,-0.3189996828491334,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.02501616339169429,-0.32051214625615915,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.02672636819376525,-0.32166475375916115,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.02946584292583513,-0.3229718659961889,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03162352082684984,-0.3240342544891368,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.03401569927131781,-0.32531217917050864,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.036107270536916536,-0.3264058747091487,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.038284827981053274,-0.327437675738652,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.04067833838634573,-0.3286114229186848,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.043503376074603556,-0.33003060782681787,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.046299707457980024,-0.3315217347910206,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.047935272803796655,-0.33242785134408487,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.049568773259429856,-0.333347997062729,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.051745768090062955,-0.33459439035916155,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.054193836364874806,-0.33602132622645847,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05657699141579056,-0.3374405507516391,0.16000000127209546,-0.07999999772352573
0.18500010378628212,-0.18000003549003202,-0.05839931439589299,-0.33856575521884025,0.16000000127209546,-0.07999999772352573
