actual_RElbowRoll,actual_RElbowYaw,actual_RShoulderPitch,actual_RShoulderRoll,desired_RElbowRoll,desired_RElbowYaw,desired_RShoulderPitch,desired_RShoulderRoll
0.7719281287549009,1.5693224190690431,1.0025533416109198,-0.008660147777583838,0.7742645445546303,1.5707963267948966,1.001430442514606,0.0
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719281478414679,1.5693224643082475,1.0025534318109237,-0.008660129342412226
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719282227702271,1.5693225305390373,1.0025533210910522,-0.008660130847694347
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719282545504376,1.569322618523266,1.0025532843469103,-0.00866018408297009
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719281745640352,1.5693226017658608,1.0025533967239681,-0.008660165792234054
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719282369624061,1.569322842522654,1.0025533680523075,-0.008660150210324069
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719283822198619,1.5693231901827946,1.002553640960313,-0.008660146520853118
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719279863453021,1.5693227138945165,1.0025532134357356,-0.008660151915746539
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719284751762165,1.569323249266632,1.002553450160839,-0.008660147051129385
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719280313155519,1.5693229023263084,1.002553361801656,-0.008660146338572261
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.771928350781101,1.5693234394656423,1.002553548365924,-0.008660107153837693
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719281890825718,1.56932321755274,1.0025533667320197,-0.008660138916438243
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719282185072309,1.5693233663675112,1.0025533817589514,-0.008660115346815545
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719282943058028,1.5693236452081694,1.002553565210011,-0.008660126177600702
0.7742645445546303,1.5707963267948966,1.001430442514606,0.0,0.7719281856229117,1.5693235695153085,1.0025534352148844,-0.008660114617531356
0.7669956674856534,0.0,0.9381473603053435,-0.632648966489553,0.7704513839949794,1.5673112751704759,1.001742058993048,-0.00914130755968312
0.7628140156362306,0.0,0.9350977802018015,-0.6356985465930951,0.7384324715419117,1.1825871670921382,0.9393643797634743,-0.15747204478036902
