,reward,succeed,actor_loss,critic_loss
0,9.577664357883528,False,0,
1,9.591076148667481,False,0,
2,9.599808448755956,False,0,
3,9.607791452228842,False,0,
4,9.609256369234894,False,0,
5,9.611453663641775,False,0,
6,9.609772034834986,False,0,
7,9.603818624718194,False,0,
8,9.592585381879179,False,0,
9,9.560395098121058,False,0,
10,9.523751758480845,False,0,
11,9.475454810931632,False,0,
12,9.504392344984286,False,0,
13,9.537578839866713,False,0,
14,9.520550317176056,False,0,
15,9.496154396799803,False,0,
16,9.447740733293648,False,0,
17,9.392256562374811,False,0,
18,9.32973076663478,False,0,
19,9.28842922954978,False,0,
20,9.242111986363405,False,0,
21,9.172381764265896,False,0,
22,9.13394204558466,False,0,
23,9.14232467279885,False,0,
24,9.228768181616765,False,0,
25,9.237362821171665,False,0,
26,9.290188962619213,False,0,
27,9.326650186954554,False,0,
28,9.383957862088844,False,0,
29,9.417023416905945,False,0,
