,reward,succeed,actor_loss,critic_loss
0,9.538311064537154,False,0,
1,9.519815721329735,False,0,
2,9.49801240917967,False,0,
3,9.476183379768186,False,0,
4,9.448679978871956,False,0,
5,9.433600215366718,False,0,
6,9.447899421246305,False,0,
7,9.47214362713815,False,0,
8,9.492172506202134,False,0,
9,9.484580393343848,False,0,
10,9.461622474540727,False,0,
11,9.437676617679712,False,0,
12,9.377867743508284,False,0,
13,9.293882110554973,False,0,
14,9.19911740372572,False,0,
15,9.14380765458279,False,0,
16,9.082777090096766,False,0,
17,9.119527936103145,False,0,
18,9.133954911242453,False,0,
19,9.070261482195379,False,0,
20,9.033954320123053,False,0,
21,9.02356806239544,False,0,
22,9.019105576187291,False,0,
23,9.021886884881374,False,0,
24,9.029229996410658,False,0,
25,9.031387033115548,False,0,
26,9.028825310214472,False,0,
27,9.02488920727245,False,0,
28,9.020846649620315,False,0,
29,9.016797400159641,False,0,
