,state,action,reward,next_state
0,"0.13263012,0.10344907",1,9.538311064537154,"0.1380165940994438,0.10355191575465315"
1,"0.1380166,0.10355192",7,9.519815721329735,"0.1472642203455504,0.10355194599305517"
2,"0.14726423,0.10355195",7,9.49801240917967,"0.15816587642058227,0.10355194599305517"
3,"0.15816587,0.10355195",9,9.476183379768186,"0.16908039112632461,0.10355194599305517"
4,"0.16908039,0.10355195",3,9.448679978871956,"0.1828320915744391,0.10355194599305517"
5,"0.18283209,0.10355195",0,9.433600215366718,"0.19037197332705802,0.10355194599305517"
6,"0.19037198,0.10355195",5,9.447899421246305,"0.183222370387265,0.10355194599305517"
7,"0.18322237,0.10355195",7,9.47214362713815,"0.17127049544334214,0.10355194599305517"
8,"0.17127049,0.10355195",5,9.492172506202134,"0.16108582790935053,0.10355194599305517"
9,"0.16108583,0.10355195",1,9.484580393343848,"0.16483778169748525,0.10355194599305517"
10,"0.16483778,0.10355195",9,9.461622474540727,"0.1763608437400539,0.10355194599305517"
11,"0.17636085,0.10355195",8,9.437676617679712,"0.18833377217056227,0.10355194599305517"
12,"0.18833378,0.10355195",3,9.377867743508284,"0.21823820925627577,0.10355194599305517"
13,"0.2182382,0.10355195",3,9.293882110554973,"0.2602310257329307,0.10355194599305517"
14,"0.26023102,0.10355195",6,9.19911740372572,"0.306918951296031,0.10355194599305517"
15,"0.30691895,0.10355195",4,9.14380765458279,"0.33526825371902236,0.10355194599305517"
16,"0.33526826,0.10355195",3,9.082777090096766,"0.36578353596203494,0.10355194599305517"
17,"0.36578354,0.10355195",2,9.119527936103145,"0.3474081129588449,0.10355194599305517"
18,"0.34740812,0.10355195",0,9.133954911242453,"0.34019462538919126,0.10355194599305517"
19,"0.3401946,0.10355195",3,9.070261482195379,"0.37204133991272814,0.10355194599305517"
20,"0.37204134,0.10355195",9,9.033954320123053,"0.39019492094889074,0.10355194599305517"
21,"0.39019492,0.10355195",7,9.02356806239544,"0.39538804981269765,0.10355194599305517"
22,"0.39538804,0.10355195",4,9.019105576187291,"0.3976192929167723,0.10355194599305517"
23,"0.3976193,0.10355195",1,9.021886884881374,"0.396228638569731,0.10355194599305517"
24,"0.39622864,0.10355195",5,9.029229996410658,"0.39260507165012315,0.10355194599305517"
25,"0.39260507,0.10355195",7,9.031387033115548,"0.3914785644526437,0.10355194599305517"
26,"0.39147857,0.10355195",0,9.028825310214472,"0.3927303655799198,0.10355194599305517"
27,"0.39273036,0.10355195",7,9.02488920727245,"0.39472747737419267,0.10355194599305517"
28,"0.39472747,0.10355195",3,9.020846649620315,"0.3967487562002604,0.10355194599305517"
29,"0.39674875,0.10355195",5,9.016797400159641,"0.3987733809305974,0.10355194599305517"
