,state,action,reward,next_state
0,"0.13251986,0.10344201",2,9.552660759664265,"0.1308488121948652,0.10354720531533508"
1,"0.13084881,0.10354721",8,9.564927213829359,"0.12475461831649215,0.10355194599305517"
2,"0.124754615,0.10355195",8,9.58398054289951,"0.11518180956066228,0.10355194599305517"
3,"0.11518181,0.10355195",2,9.597350762007252,"0.1084979207333465,0.10355194599305517"
4,"0.10849792,0.10355195",2,9.598786272147137,"0.10777894493684859,0.10355194599305517"
5,"0.107778944,0.10355195",2,9.59987775128341,"0.10723320536871246,0.10355194599305517"
6,"0.107233204,0.10355195",5,9.60102177028703,"0.10666145931777073,0.10355194599305517"
7,"0.10666146,0.10355195",2,9.60218974845482,"0.10607720678300712,0.10355194599305517"
8,"0.10607721,0.10355195",1,9.5905498995608,"0.11189713123001781,0.10355194599305517"
9,"0.11189713,0.10355195",5,9.566383604171248,"0.12398027892479364,0.10355194599305517"
10,"0.12398028,0.10355195",1,9.54176575170289,"0.1362892051589724,0.10355194599305517"
11,"0.13628921,0.10355195",4,9.518090280689957,"0.14812694066543897,0.10355194599305517"
12,"0.14812694,0.10355195",6,9.492725202417311,"0.1608094798017616,0.10355194599305517"
13,"0.16080949,0.10355195",6,9.465831953434058,"0.17425610429338875,0.10355194599305517"
14,"0.1742561,0.10355195",7,9.443673447304588,"0.1853353573581237,0.10355194599305517"
15,"0.18533535,0.10355195",3,9.401661640860658,"0.20588587742699724,0.10355194599305517"
16,"0.20588587,0.10355195",0,9.36932038995917,"0.22251188603083247,0.10355194599305517"
17,"0.22251189,0.10355195",8,9.36905579652811,"0.2226570239381776,0.10355194599305517"
18,"0.22265702,0.10355195",6,9.379777400271555,"0.21728338087464036,0.10355194599305517"
19,"0.21728338,0.10355195",9,9.399915740560942,"0.20721421072994664,0.10355194599305517"
20,"0.2072142,0.10355195",3,9.365408657545782,"0.22446775223752694,0.10355194599305517"
21,"0.22446775,0.10355195",3,9.289937225747298,"0.26220346813676854,0.10355194599305517"
22,"0.26220345,0.10355195",6,9.224841492251661,"0.29475133488458666,0.10355194599305517"
23,"0.29475135,0.10355195",8,9.149056510406355,"0.3326438258072401,0.10355194599305517"
24,"0.33264384,0.10355195",3,9.058440688038171,"0.3779517369913322,0.10355194599305517"
25,"0.37795174,0.10355195",2,9.081524097840315,"0.36641003209025985,0.10355194599305517"
26,"0.36641005,0.10355195",4,9.054442477951692,"0.3798863831851939,0.10355194599305517"
27,"0.3798864,0.10355195",6,9.031162303817043,"0.3915909291018965,0.10355194599305517"
28,"0.39159092,0.10355195",4,8.99965437933171,"0.4073448913445622,0.10355194599305517"
29,"0.40734488,0.10355195",5,9.015728074022553,"0.399312156947937,0.10355194599305517"
