,reward,succeed,actor_loss,critic_loss
0,9.552660759664265,False,0,
1,9.564927213829359,False,0,
2,9.58398054289951,False,0,
3,9.597350762007252,False,0,
4,9.598786272147137,False,0,
5,9.59987775128341,False,0,
6,9.60102177028703,False,0,
7,9.60218974845482,False,0,
8,9.5905498995608,False,0,
9,9.566383604171248,False,0,
10,9.54176575170289,False,0,
11,9.518090280689957,False,0,
12,9.492725202417311,False,0,
13,9.465831953434058,False,0,
14,9.443673447304588,False,0,
15,9.401661640860658,False,0,
16,9.36932038995917,False,0,
17,9.36905579652811,False,0,
18,9.379777400271555,False,0,
19,9.399915740560942,False,0,
20,9.365408657545782,False,0,
21,9.289937225747298,False,0,
22,9.224841492251661,False,0,
23,9.149056510406355,False,0,
24,9.058440688038171,False,0,
25,9.081524097840315,False,0,
26,9.054442477951692,False,0,
27,9.031162303817043,False,0,
28,8.99965437933171,False,0,
29,9.015728074022553,False,0,
